image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
e1ddd5c6fb.jpg,569.34467,326.09933,572.21136,318.18945,0.0,0.0,594.0222,322.0243,0.0,0.0,610.7595,363.8685,620.3261,353.83554,589.79736,417.23407,593.6182,394.8035,553.22095,418.16882,547.24054,403.81342,603.90155,449.31384,608.8558,437.7387,497.31677,446.04868,511.2477,436.3426,462.64755,452.458,470.17468,439.49408
e1e286fdd0.jpg,610.94165,547.9889,0.0,0.0,609.5781,540.06464,0.0,0.0,590.287,530.763,555.9993,535.6178,559.85474,537.8381,0.0,0.0,545.83606,586.47595,0.0,0.0,546.39087,613.4773,473.0722,562.9579,473.50742,564.22925,535.33606,622.4791,544.27893,625.83234,491.4816,685.8838,502.76727,694.7526
e2105a439d.jpg,636.8542,337.95465,643.7843,331.3758,630.94965,330.95514,655.2731,329.40167,622.0138,328.4508,673.3608,357.57507,603.9068,357.33508,691.1678,406.18497,586.587,404.80273,692.2211,457.91272,578.7139,455.68164,658.68774,443.09866,615.3813,442.8632,655.9007,513.4893,615.29486,512.90936,651.0291,577.5626,622.43475,576.5058
e21e458ad2.jpg,649.13446,450.22552,658.02545,443.28104,645.0348,441.80374,674.5754,441.53693,0.0,0.0,693.26135,465.40448,618.6418,459.95343,708.4768,509.8836,600.39435,504.687,692.92834,529.247,619.6458,542.22375,674.0316,523.592,626.6186,519.7571,668.39417,543.55945,614.80896,538.3697,666.02454,570.6427,639.9717,563.3895
e2337d49fb.jpg,666.53546,245.55994,0.0,0.0,664.165,239.9786,0.0,0.0,646.9665,247.74924,632.9319,288.51892,629.5247,302.565,646.3212,345.14807,625.39685,379.19238,668.1813,396.50146,641.0797,436.51874,633.6836,406.54932,641.1172,412.7527,608.29816,476.59308,661.6622,489.1322,565.3823,547.3021,655.49835,567.92694
e238eb8f2f.jpg,506.85803,241.74335,507.00278,231.81668,498.1259,233.77133,0.0,0.0,467.7625,240.39758,491.9973,287.01407,449.55298,302.3971,493.4125,361.4888,455.8137,386.49268,507.89264,434.73444,463.17313,445.71704,504.4706,410.84943,470.97098,419.08362,525.47424,493.1931,454.7453,503.377,534.0571,554.13464,433.68417,564.6968
e26188bd9b.jpg,186.3782,246.49686,0.0,0.0,179.14244,238.86868,0.0,0.0,149.29366,238.00482,181.2524,272.99417,120.07127,286.71484,199.63293,336.76248,121.26021,368.8465,208.3272,389.7277,149.64188,431.67334,206.24574,382.22113,163.42645,394.96155,234.7552,462.82727,175.18423,485.34525,244.66089,534.2361,190.754,566.4446
e26d94f36d.jpg,363.2142,513.49384,358.63968,512.2488,0.0,0.0,361.92252,502.81055,0.0,0.0,395.51474,495.35596,374.25143,472.7317,406.28574,535.1751,373.98218,471.4948,335.8249,542.9894,349.28897,517.0441,490.30844,438.15283,478.00302,435.95535,533.5764,495.8152,534.1027,488.5138,621.5956,459.64276,623.4065,454.0044
e2870129a7.jpg,604.952,234.37894,610.70575,228.9971,599.80414,227.7883,617.558,235.54724,587.30865,231.87589,624.9739,275.67023,564.8265,271.19598,630.21265,331.39362,544.5005,322.56372,633.17737,382.85703,548.1501,371.74408,609.3245,369.0618,568.2064,367.82782,618.765,444.1383,562.907,443.37402,626.3637,507.54236,558.1102,506.6692
e2936bd072.jpg,642.56104,240.77365,644.32214,233.4017,635.21704,234.93799,0.0,0.0,609.8788,240.92761,613.1233,274.5335,597.14355,299.65027,618.1927,309.51715,599.6808,377.86862,635.17255,353.14456,605.85736,435.49365,608.56134,395.41788,607.61035,405.5112,580.00073,472.48267,632.9406,485.2211,549.1377,548.64355,650.1785,565.1512
e297262d66.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0718,492.9052,496.21512,482.52216,507.27383,494.95184,521.2218,462.07855,527.6089,467.47064,522.85376,460.76117,553.4433,512.494,563.7391,515.93634,640.5213,559.3792,654.7413,552.2479,691.8813,572.8551,701.7132,566.32245
e2a5d749e1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.23517,648.5131,387.1707,699.8753,425.2995,629.49255,442.46204,704.0432,461.69397,600.36206,456.73166,638.4406,507.63416,642.9562,517.1295,676.29193,603.0365,645.73096,625.84814,674.97186,691.775,645.6498,703.2861,664.29224
e2a5d749e1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.2713,665.5044,350.3977,697.5644,385.54108,692.7469,414.829,664.53503,456.79773,650.66547,450.9939,615.7125,463.00015,588.0584,432.50528,704.6461,452.14084,707.34106,0.0,0.0,465.1449,667.8714,0.0,0.0,0.0,0.0
e2a5d749e1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.8272,670.66614,359.85495,681.2576,385.7079,704.62366,433.12094,646.6108,451.8048,692.4332,473.57343,595.597,465.29752,631.78314,476.37027,681.766,494.53195,701.94293,0.0,0.0,593.8769,647.0022,0.0,0.0,0.0,0.0
e2e9e74d35.jpg,362.30255,515.58734,358.1417,514.84204,0.0,0.0,361.6009,504.04822,0.0,0.0,397.1634,496.50293,367.03525,469.46484,409.09216,536.77905,354.511,460.8607,338.14832,544.803,326.951,508.15527,493.7127,439.689,476.59335,436.22302,538.1344,495.65106,536.44275,488.09888,622.599,453.64633,623.9386,449.63
e36067d32b.jpg,365.61078,503.28986,359.90784,502.01105,0.0,0.0,360.71887,495.08527,0.0,0.0,395.98917,488.42096,375.58423,475.96225,407.13287,526.72046,377.243,483.65408,327.38458,533.6004,350.4271,518.9177,494.70392,440.62927,482.47852,442.53653,538.25085,489.61536,538.97095,486.82983,619.80676,456.1281,625.0103,453.4478
e36c9f0276.jpg,953.5696,608.47186,0.0,0.0,0.0,0.0,0.0,0.0,963.98065,578.7683,926.8667,580.96716,914.8341,564.21765,911.27594,619.63074,876.26483,610.94775,930.37555,615.4369,905.1332,632.49506,794.63324,554.5223,787.926,540.40515,748.9449,619.3777,743.7993,618.2199,664.55914,593.06287,663.5099,611.6979
e37aa7938f.jpg,948.7175,580.23285,959.55054,582.5846,955.2207,571.9917,971.6644,589.975,0.0,0.0,951.9865,601.62256,912.29956,562.46405,952.1512,639.66516,869.1046,579.8618,905.78125,607.67566,865.65063,581.29175,815.7082,572.3118,789.96234,545.9535,776.36035,614.3965,745.7049,598.21014,690.2791,567.5034,678.72424,571.0571
e39c0af8ba.jpg,623.63525,448.69528,630.94275,441.72052,619.12854,441.11115,643.5888,439.55127,0.0,0.0,658.1099,464.70782,590.01666,464.64383,669.4294,509.99133,569.07,515.64984,671.584,545.20404,569.6922,563.84485,639.8141,531.8899,597.2205,531.7905,640.63354,566.7245,598.62335,566.3481,626.2959,585.03674,601.3013,583.98517
e3b89cc35d.jpg,629.918,455.9665,637.2871,448.21356,623.44977,448.15906,650.193,441.3107,613.80524,441.1674,663.17474,459.81247,593.6132,461.99323,673.3775,506.2793,575.8876,515.10156,672.035,546.7864,571.1353,566.3751,643.59076,525.499,599.5999,526.31024,644.00665,571.919,597.8672,572.5125,631.71265,595.41614,600.5055,596.3624
e3bce8c15d.jpg,657.9255,237.15161,667.9149,229.35345,648.62665,228.60706,681.5311,236.797,634.22626,235.21033,694.26904,293.18933,615.8401,290.49484,712.8096,361.07837,589.62787,356.48236,725.1765,421.153,581.4282,414.951,675.9581,414.12234,627.78754,412.66742,665.99304,497.5097,630.80176,495.10706,655.17926,566.6581,635.86774,566.419
e3c0c02068.jpg,621.66187,455.28632,628.2484,447.41333,615.63043,446.82843,0.0,0.0,0.0,0.0,653.17474,464.28046,581.91345,463.88333,664.5898,513.52155,563.8093,517.6115,668.3425,549.7661,563.7764,562.30884,637.2262,536.9259,593.05255,537.3887,639.5245,575.543,599.62445,575.9734,622.52057,588.6784,596.9401,588.5067
e4190f0ca6.jpg,628.7846,445.24152,636.8847,438.7179,623.6911,437.85687,649.65015,438.43857,616.00726,436.27914,660.9892,465.12863,599.6898,464.55844,678.8796,507.78162,583.4435,508.83997,680.9744,551.62555,578.9666,557.1787,649.82825,528.9076,611.59576,528.92444,646.098,567.46405,610.81476,567.1634,645.0958,588.6653,623.30383,588.04407
e4908ed25e.jpg,657.1269,438.4076,665.72955,430.01572,650.2264,430.1521,680.0895,427.48914,639.99036,427.8717,697.50134,453.58435,617.64075,456.4474,713.38275,499.68927,603.8811,511.02325,696.6209,528.53296,623.5133,557.71436,677.8285,517.33325,626.4839,517.9354,678.45416,542.87854,620.76166,542.4154,665.6651,564.48846,637.38635,564.1033
e4a7e17283.jpg,696.1929,218.91556,699.03644,213.59631,689.9882,210.78249,0.0,0.0,661.2715,207.37135,696.3708,254.98785,632.15137,243.6153,712.63086,309.48837,663.6988,272.99915,696.33105,347.7177,714.5725,266.89175,677.5642,373.49786,632.0924,369.0313,677.1129,468.48694,630.277,462.1083,658.8575,545.0958,628.59735,538.87085
e4e33eaaac.jpg,608.837,236.98618,615.04865,231.60896,603.605,230.32281,622.6298,237.70056,591.3065,233.88553,630.5182,277.8305,568.8266,272.88965,636.3215,332.88422,548.1094,321.83588,637.1172,383.634,548.5579,368.1271,614.4721,371.38474,572.3481,369.87396,620.51733,444.71524,562.95386,443.63174,628.02,505.57672,557.73474,504.33295
e4e7baba5f.jpg,1058.0398,227.0589,1071.3911,225.80362,0.0,0.0,1094.8478,243.97485,0.0,0.0,1099.3789,306.87512,1032.1104,271.9594,1088.4397,382.6369,995.9616,318.20438,1087.3204,442.4613,984.5403,371.3906,1055.1625,430.67123,1010.2252,412.42334,1054.0923,537.7455,988.8222,505.35486,1057.0117,590.1388,992.9806,554.40594
e4fa522f40.jpg,951.44965,592.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.8906,570.35065,918.9295,563.0885,900.5384,597.91223,889.0445,603.42346,937.672,609.6812,924.78894,631.49536,792.3752,548.4547,789.4169,540.30493,740.40674,608.50653,745.2601,622.28156,664.88586,586.76416,666.52325,622.45667
e4fc2788dc.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.50824,377.35718,618.8892,365.815,628.9096,385.6636,624.33093,419.18237,628.4543,455.77475,649.09,469.5576,647.636,508.299,540.1144,423.7503,545.9677,433.27795,611.0141,462.77563,615.386,482.1717,577.9552,512.3023,562.91364,541.8379
e501846f70.jpg,364.64502,513.46246,0.0,0.0,0.0,0.0,362.54977,503.63135,0.0,0.0,395.9758,495.22205,373.05106,473.07825,405.75665,535.0011,370.65836,472.45844,331.03104,541.7744,343.4505,516.25665,489.4722,439.43353,476.01614,437.56104,533.86725,495.35443,533.45325,489.2699,619.8051,457.2156,622.5302,454.21762
e5018f669c.jpg,586.55383,544.1361,0.0,0.0,585.60187,534.9484,0.0,0.0,573.73395,519.69727,556.44385,529.2738,548.1287,519.6162,557.06665,565.2781,542.7936,553.7418,551.389,569.7415,538.7296,570.8393,484.07474,564.10077,477.52618,559.6106,528.0165,625.96216,537.3999,622.6771,490.828,684.9344,504.61768,683.443
e513bd25c5.jpg,546.4856,509.68988,546.2561,500.83252,534.651,501.94513,0.0,0.0,506.57635,506.30518,533.0242,530.2579,487.65366,544.8504,546.92413,568.4508,471.68488,614.4638,574.4719,597.6468,517.4343,659.5491,491.0526,609.5875,457.97113,614.7052,500.72638,663.4418,474.82202,677.13727,409.25992,667.0541,380.38495,680.5129
e525632498.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.2819,539.8973,616.374,548.5282,613.6454,566.6506,557.46814,594.6803,586.6128,587.0311,535.3373,616.2577,536.1829,538.3638,520.48883,536.0491,521.39685,616.22406,497.24146,621.3113,462.4934,637.5177,427.61014,647.31396
e554ae7e23.jpg,667.725,222.42523,0.0,0.0,663.33923,214.49854,0.0,0.0,637.15765,218.51498,622.3886,256.95236,611.7318,269.85272,628.8561,323.8271,613.7348,348.9725,660.6942,371.31503,644.30615,404.39484,625.4874,373.2485,612.19525,381.92398,656.75854,446.51547,603.31665,464.6476,665.68604,506.8869,565.30896,533.14453
e563152bf3.jpg,623.8065,449.18582,631.4715,443.74738,618.5667,442.64697,645.7876,442.4239,0.0,0.0,657.4326,463.6461,591.86816,466.20795,670.7531,503.87695,574.73914,514.83673,669.35297,547.38916,574.8523,565.4554,641.3763,529.45734,598.24817,530.3929,643.02405,578.028,593.2574,578.8809,630.60486,586.1562,596.66327,586.74524
e5691b6cb1.jpg,601.84357,416.60318,0.0,0.0,597.44305,413.6924,0.0,0.0,581.9421,424.92572,587.975,447.28946,580.4321,469.20648,630.1537,458.0771,628.6581,506.26782,661.7307,449.98138,668.9347,491.39355,632.9752,513.1478,629.34564,528.2808,674.737,473.3415,670.0496,489.82104,693.9652,539.46704,703.21906,558.96344
e56aebe396.jpg,640.79614,183.10095,651.20026,175.92433,632.4846,175.05228,668.9265,181.90009,622.43756,180.29407,688.38934,236.81403,606.9907,236.42258,714.45294,299.3093,580.6802,301.9362,733.4415,350.60065,564.7695,362.39734,671.9229,363.05994,622.12244,362.15207,670.1115,450.7166,623.6742,446.8079,660.4882,520.9449,627.7225,519.80963
e5bd747b1f.jpg,807.92566,604.6885,0.0,0.0,0.0,0.0,0.0,0.0,809.1399,594.4608,770.6279,607.28955,771.7053,602.8897,753.97565,645.0506,753.4496,654.8793,806.6837,640.9097,811.9508,644.5277,659.21686,608.8293,655.6532,598.6657,569.15735,630.4498,565.75415,635.0548,473.86047,604.0072,474.4575,621.17896
e5c10eb943.jpg,0.0,0.0,0.0,0.0,886.13995,206.70956,0.0,0.0,872.7556,207.8158,822.7119,237.43509,854.84985,252.24707,809.74615,304.95795,863.47064,330.99783,844.4345,357.31238,892.9555,391.31665,815.2614,354.68768,829.8754,363.976,856.6754,422.55338,833.90533,443.3764,855.0937,495.12506,796.2704,532.6287
e5d17a312b.jpg,600.6449,551.78986,0.0,0.0,600.27124,544.11084,0.0,0.0,586.30145,530.49445,560.11487,530.0449,557.62286,529.09796,569.0075,563.1099,565.18896,564.48724,574.6882,559.7342,576.5163,564.11273,480.1399,556.4958,476.61276,555.89246,530.1361,621.59204,541.10535,622.58954,486.94867,683.71545,503.44342,688.85266
e60eef6ec5.jpg,813.1099,620.7929,0.0,0.0,820.6117,616.588,0.0,0.0,813.8914,606.4227,772.796,608.6945,771.92395,613.30774,764.7197,637.1904,748.19775,665.71106,800.7715,633.9287,804.87427,650.87354,659.24615,606.96436,657.55963,601.63586,577.8517,627.81586,575.0844,640.18195,482.48358,596.12994,489.02606,621.3072
e655db6735.jpg,861.6215,214.57983,0.0,0.0,859.8095,207.66618,0.0,0.0,844.2177,207.62529,813.3209,229.16902,828.2405,253.89124,805.887,283.86374,831.0584,337.5343,835.33875,332.91214,856.65814,397.29333,799.49133,353.752,807.79407,364.35352,818.3753,422.95587,815.6169,444.51385,801.4262,491.28687,782.48456,526.3638
e65ede6d0f.jpg,603.0854,218.78967,0.0,0.0,600.3105,210.23865,0.0,0.0,573.41626,210.92297,572.40186,254.10913,546.1288,264.74384,588.2164,318.55215,552.00793,344.71625,612.7874,358.59506,582.86414,397.99512,585.2513,373.71906,566.3135,382.25018,610.983,440.62323,575.95654,460.86234,596.35315,502.1209,558.7621,537.688
e68ade9f59.jpg,625.52484,284.48004,637.248,277.8881,618.32916,276.36072,657.22064,283.45654,609.4698,279.57953,668.6742,328.58908,597.0886,326.5279,678.173,381.62042,577.101,382.32587,680.27045,427.54855,575.90674,434.88535,653.51373,430.20203,607.58344,429.06616,648.94275,503.1101,603.4738,501.57538,640.03815,566.43896,610.0466,569.30255
e6a6243535.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.72864,550.5578,623.53705,541.7939,600.8573,547.78125,588.0665,582.5012,536.59814,603.003,553.9256,622.855,514.4715,629.151,524.6167,548.0477,507.50027,545.47473,529.04395,617.79785,495.69125,620.4076,469.90118,638.4968,426.68097,645.7647
e6ade3d5f9.jpg,590.98303,250.0528,594.6438,245.81873,0.0,0.0,607.9597,252.76694,0.0,0.0,600.1442,287.52463,634.9687,284.1884,564.2335,291.87186,598.5126,285.90182,552.0302,258.48276,559.02893,254.14835,595.8307,394.90735,623.04425,392.8056,577.13586,480.49713,631.6719,480.20148,585.92535,556.72974,644.7538,556.67773
e6d5a441ec.jpg,403.54153,205.05501,0.0,0.0,397.1529,198.68222,0.0,0.0,365.54993,204.92653,388.74615,241.73721,339.66418,258.19568,413.2583,294.14975,348.4844,335.08807,421.4475,323.15814,375.73508,391.24277,414.3888,368.07666,377.76556,377.62457,436.05157,445.3468,371.4605,458.0049,441.5122,511.29498,347.59265,524.14746
e6dd941c26.jpg,467.31717,517.9835,463.0592,512.7963,460.38364,516.7307,459.77576,518.10535,449.72556,526.6714,475.15842,529.0117,459.1348,553.3807,528.29425,516.3383,461.56097,580.81287,541.73315,494.44818,471.15662,580.753,554.5371,549.79114,543.7918,565.30164,548.1145,574.24066,544.12805,589.85077,589.23987,586.4296,589.8752,605.8032
e6dd941c26.jpg,458.76544,516.81323,453.16223,508.5252,450.36414,520.8573,449.03717,509.72308,440.44043,538.4673,471.52985,511.1756,470.02222,555.9972,522.87823,503.03546,509.61078,585.0246,539.18024,486.54865,543.4745,589.75275,570.2504,515.736,565.78876,546.73584,642.8961,518.64905,631.67456,556.04297,750.0393,514.9401,719.93915,550.1039
e6e062aad1.jpg,622.8986,450.15643,629.1926,443.3192,618.92566,443.18622,642.08234,439.48203,0.0,0.0,658.9735,461.86642,592.79,462.59732,670.91705,505.40387,570.30237,510.3482,671.86475,545.3301,567.9469,560.6981,640.73346,529.4866,599.1607,529.3512,641.01495,565.79407,596.0288,565.42004,627.5774,586.5557,595.88965,585.7618
e6ee7f3ebb.jpg,771.132,426.92163,777.56024,428.60345,776.4695,421.90265,785.8191,439.46045,0.0,0.0,758.4748,462.48627,758.5436,419.88562,703.64636,492.279,687.8695,388.44537,648.2051,500.73645,670.1417,379.0507,654.53296,457.30386,653.1579,430.72186,565.8448,437.81876,568.6708,426.72565,476.27557,448.92087,481.8243,452.34488
e6ee7f3ebb.jpg,770.58044,431.4935,775.5608,428.49988,0.0,0.0,779.7627,429.03632,0.0,0.0,758.30554,444.26343,779.4315,451.83856,690.16925,449.6119,737.9762,457.34274,650.5,443.27762,672.52844,457.1619,687.6339,468.34998,700.37946,465.0152,634.18225,477.1719,642.2843,476.0425,595.17566,483.99295,600.2044,488.19788
e6ee7f3ebb.jpg,775.0591,427.44992,0.0,0.0,0.0,0.0,777.43024,435.12683,0.0,0.0,755.76843,461.36356,782.4679,429.7335,697.8194,488.20593,706.42957,416.88538,655.166,496.13367,666.43225,398.57343,668.2555,465.43845,681.36194,442.5686,600.6371,441.28406,605.3646,426.6845,551.5271,474.87988,527.51917,464.4332
e6ee7f3ebb.jpg,738.5106,402.35297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.6582,414.34988,723.9941,402.99692,698.62634,425.6391,683.228,404.07788,655.8124,415.1866,647.1578,414.0979,646.46844,435.34396,636.5067,422.3998,539.91144,438.17972,542.7289,428.53778,452.3902,444.50327,456.21545,438.0691
e6fa707391.jpg,640.30396,250.10779,0.0,0.0,634.3315,243.62094,0.0,0.0,612.1796,245.88525,628.5749,280.8033,588.8462,283.28638,634.9271,327.92044,598.109,326.59244,651.9031,318.0784,650.29193,306.3844,631.3465,391.8705,600.4179,396.01025,640.4337,475.69043,597.58276,481.47403,642.00244,552.4732,588.8834,559.83264
e709c8ed9f.jpg,736.1792,210.04016,0.0,0.0,726.7401,203.65167,0.0,0.0,705.4677,217.86761,701.4889,259.34595,698.821,274.53348,680.6226,327.3677,693.05206,350.0006,696.46625,389.60132,700.6456,410.22464,695.7619,374.9791,688.68604,381.09235,711.7711,453.11127,676.69794,463.21155,687.75574,510.71576,608.53125,521.8262
e72b8a86f0.jpg,810.7724,633.89197,0.0,0.0,818.9834,628.9864,0.0,0.0,812.3146,613.2791,770.0376,611.19617,769.1061,615.76404,763.9629,637.4402,744.6416,667.5698,800.954,634.67053,798.05383,652.92126,653.66693,607.51416,652.31036,602.13153,570.19147,628.07965,565.7739,641.1727,478.0479,595.68164,484.893,622.8677
e73401051e.jpg,777.8843,430.07193,783.4501,431.34235,782.4964,425.38455,789.2423,440.56946,0.0,0.0,761.9028,460.81802,759.43243,420.65625,706.6912,490.02606,688.68823,389.21454,648.7479,499.86224,668.7274,378.99054,658.3343,453.48914,655.25116,427.92554,566.68945,439.74225,568.8715,428.91956,481.96753,448.46686,486.23376,450.73312
e73401051e.jpg,778.5109,435.21442,783.88055,432.4066,0.0,0.0,783.6586,430.88638,0.0,0.0,757.87537,441.97513,778.2575,447.0885,690.03296,450.21613,731.6247,451.9894,653.33673,445.31973,670.6922,450.1128,684.49805,458.88174,696.17584,455.39603,644.7024,478.47125,653.3709,477.08093,605.5274,484.13852,610.9617,487.7631
e784503d99.jpg,730.1084,377.77634,734.8126,372.68298,0.0,0.0,747.2274,379.12494,0.0,0.0,717.5597,405.2241,747.6721,410.65262,668.4932,443.1255,699.9484,460.75873,637.6009,484.46228,666.58966,473.4259,607.8189,436.94675,627.84827,429.8241,546.6157,432.77478,560.0796,438.07764,478.3261,441.64716,485.02576,447.00632
e7a2cf71c0.jpg,623.6797,269.12363,634.1879,263.2564,618.1318,261.4253,652.61334,267.671,611.9616,262.80984,666.8911,312.81155,597.8141,306.71057,678.17755,370.64795,576.48413,362.36737,679.1239,421.05542,576.86237,419.33572,650.5251,413.3924,606.8506,409.78033,644.6497,497.51703,604.3345,489.38055,639.2586,563.8288,612.94745,557.23175
e7ac8c5006.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.43515,307.23764,463.16437,321.92358,521.44025,321.60992,461.29834,397.04065,499.68433,289.45468,449.62344,455.62546,505.01138,395.958,478.67722,397.94177,502.82178,486.79742,482.9917,475.5133,496.67493,540.8882,484.55075,522.89465
e7b94b6345.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.938,572.4949,923.8348,564.8439,896.61707,604.3229,891.3323,608.16754,942.8704,612.9311,926.4214,627.9319,786.7288,552.9849,788.52185,544.6299,736.9381,608.7154,743.94977,622.15845,661.02216,584.49524,662.6746,619.72504
e7bcde452f.jpg,738.3003,384.5226,745.33203,383.98206,743.9468,379.8523,761.28076,398.62903,0.0,0.0,732.99426,433.1795,753.6032,409.25464,682.8839,473.09515,696.2081,427.97418,640.7247,491.14404,671.86444,444.6242,624.79877,452.21765,636.95996,432.8226,556.57684,431.33386,567.0295,427.632,474.9853,438.6078,480.3145,443.80133
e7d18745f4.jpg,659.0698,466.85175,666.6781,459.2086,652.63293,458.91193,679.16125,453.1136,641.18933,451.71283,694.40106,469.62885,617.6987,469.07214,711.7006,509.7057,600.3557,513.5772,697.2394,537.0239,625.4425,551.7844,678.8146,524.73303,629.4146,524.0926,673.70483,535.73755,614.07404,533.7043,667.6266,573.0957,639.2931,571.01196
e7dd0d9f80.jpg,638.83215,264.91385,648.06946,258.99353,632.8088,257.4257,662.2881,263.48535,623.1501,259.4953,675.3835,307.43417,605.90295,304.76807,689.6009,369.6077,585.64825,366.47537,688.7204,427.2286,589.12885,421.9787,661.148,410.76733,617.1684,409.51462,656.5751,493.56146,615.4954,491.18402,649.7797,571.2181,622.0102,570.74756
